277	524	162.25
277	731	4.5
277	932	15.0
277	1089	104.0
277	1254	37.5
277	1398	5.0
277	1635	20.5
277	1887	9.75
277	2036	4.75
277	2177	6.0
277	2361	0.75
277	2525	3.0
277	2726	23.0
277	2932	4.5
277	3112	6.0
277	3317	26.5
277	3534	26.5
277	3764	3.75
277	3985	10.5
277	4166	4.0
277	4380	28.5
277	4623	58.0
277	4871	7.0
277	5081	9.0
277	5358	9.0
277	5584	10.5
277	5959	22.75
277	6283	14.0
277	6557	0.75
277	6812	4.0
277	7055	8.0
277	7303	7.0
277	7832	7.0
277	8506	3.0
277	8952	7.0
277	26676	3.75
277	30816	5.0
277	34326	8.0
277	42725	3.75
277	47200	9.75
277	52241	10.75
277	56022	3.0
277	63082	60.25
277	71810	0.75
277	82534	3.75
277	91542	27.5
277	102125	4.5
277	122433	1.5
277	161131	7.0
278	60	1.0
278	355	3.0
278	637	3.0
278	1073	6.0
278	1280	10.0
278	1611	8.0
278	2010	3.0
278	2336	8.0
278	2633	8.0
278	2959	8.0
278	3303	10.0
278	3703	10.0
278	4787	6.0
279	208	18.0
279	381	21.0
279	783	15.0
280	93	20.0
280	260	79.0
280	432	62.0
280	628	57.0
280	920	15.0
280	1088	22.5
280	1265	37.0
280	1457	8.0
280	1769	12.0
280	2007	8.0
280	2176	10.5
280	2395	29.0
280	2634	9.0
280	2889	16.0
280	3109	9.0
280	3378	16.0
280	3639	12.0
280	3929	9.0
280	4148	8.0
280	4450	16.0
280	4769	9.0
280	5026	20.0
280	5364	14.0
280	5630	22.5
280	6093	18.0
280	6422	12.0
280	6820	28.0
280	7132	10.5
280	7584	12.0
280	8487	9.0
280	25750	12.0
280	32582	13.5
280	41863	10.5
280	48738	16.0
280	54881	28.0
280	65130	16.0
280	88744	16.0
280	143385	16.0
281	61	35.5
281	219	12.0
281	353	58.5
281	508	92.0
281	737	4.5
281	1031	39.5
281	1236	12.0
281	1438	16.5
281	1732	35.0
281	2071	9.0
281	2355	9.0
281	2580	29.0
281	2947	32.0
281	3268	4.5
281	3730	21.0
281	4127	4.5
281	4639	6.0
281	5255	7.5
281	6166	4.5
281	6974	7.5
281	8500	7.5
281	26947	7.5
281	38886	7.5
281	52241	7.5
281	68952	7.5
281	86644	7.5
281	99638	9.0
281	129779	7.5
282	11	217.5
282	156	16.0
282	276	120.5
282	422	15.0
282	551	227.75
282	780	227.0
282	953	84.0
282	1120	54.0
282	1271	56.0
282	1426	2.0
282	1647	12.5
282	1894	18.5
282	2035	7.5
282	2176	26.5
282	2355	107.0
282	2505	3.0
282	2718	19.25
282	2924	6.0
282	3095	13.5
282	3281	6.0
282	3508	21.5
282	3729	7.5
282	3952	24.5
282	4128	62.0
282	4343	21.0
282	4574	6.0
282	4798	10.5
282	5015	43.75
282	5292	12.5
282	5500	24.0
282	5801	7.5
282	6155	28.75
282	6376	25.5
282	6689	10.0
282	6948	12.0
282	7121	31.0
282	7390	3.75
282	8011	12.0
282	8591	10.5
282	8969	39.75
282	26704	10.0
282	27899	7.5
282	33677	8.75
282	40815	83.75
282	45501	16.5
282	49280	32.75
282	53894	21.75
282	58078	6.0
282	64839	45.5
282	72641	16.5
282	85510	14.0
282	95499	8.0
282	109374	21.0
282	136297	1.0
282	174727	6.0
283	265	20.0
283	610	6.0
283	1406	25.0
283	2858	20.0
283	4334	25.0
284	315	20.25
284	2671	22.5
284	8727	9.0
285	636	12.0
287	435	9.0
287	1088	9.0
288	3	209.75
288	132	12.0
288	251	25.25
288	366	63.0
288	500	484.25
288	639	40.0
288	852	84.75
288	1023	54.25
288	1192	16.0
288	1297	56.25
288	1438	52.25
288	1639	179.5
288	1855	9.0
288	2008	12.0
288	2135	31.75
288	2297	56.0
288	2419	24.25
288	2560	23.5
288	2730	78.25
288	2897	16.0
288	3045	31.5
288	3213	60.25
288	3395	12.0
288	3563	10.5
288	3731	9.0
288	3897	230.5
288	4052	58.75
288	4246	165.0
288	4440	7.5
288	4630	3.0
288	4814	13.5
288	5011	15.75
288	5258	6.0
288	5465	12.0
288	5690	57.25
288	5991	162.0
288	6280	6.0
288	6537	126.0
288	6764	73.5
288	6999	8.0
288	7236	28.5
288	7636	2.0
288	8270	30.0
288	8861	20.0
288	26365	7.5
288	27317	54.5
288	31590	12.0
288	33966	4.5
288	40819	137.75
288	45183	9.0
288	48678	10.0
288	52668	12.0
288	55363	26.5
288	59947	6.0
288	65088	16.0
288	70159	14.0
288	74624	14.0
288	80864	10.5
288	86355	6.0
288	90866	51.25
288	95182	12.0
288	99415	6.0
288	104241	30.0
288	110127	6.0
288	116823	26.5
288	128197	6.0
288	137517	1.5
288	149354	21.0
288	160644	17.5
288	174727	9.0
289	92	16.0
289	276	36.0
289	427	6.0
289	697	9.0
289	1004	12.0
289	1269	20.0
289	1610	6.0
289	2048	6.0
289	2455	4.0
289	3031	4.0
289	3578	26.25
289	7023	20.25
290	99	20.0
290	266	51.0
290	426	16.0
290	594	61.0
290	903	95.0
290	1112	20.0
290	1268	40.0
290	1479	15.0
290	1799	20.0
290	2054	15.0
290	2252	15.0
290	2427	42.5
290	2701	6.5
290	2935	20.0
290	3160	57.0
290	3429	10.5
290	3701	12.5
290	3996	78.5
290	4259	12.0
290	4595	17.5
290	4899	10.0
290	5292	35.5
290	5630	22.5
290	6222	15.0
290	6753	20.0
290	7360	18.0
290	8966	15.0
290	34150	21.5
290	45440	20.0
290	51834	15.0
290	58559	30.5
290	68358	30.5
290	91630	10.0
290	161582	25.0
291	93	12.0
291	260	18.0
291	420	8.0
291	586	12.0
291	886	6.0
291	1121	8.0
291	1345	6.0
291	1645	10.0
291	1961	8.0
291	2141	8.0
291	2405	6.0
291	2701	2.0
291	2991	6.0
291	3264	12.0
291	3581	6.0
291	3900	8.0
291	4226	10.0
291	4622	4.0
291	5010	10.0
291	5418	8.0
291	5903	8.0
291	6380	7.0
291	7149	4.0
291	8874	8.0
291	36527	9.0
291	46972	4.0
291	54256	3.0
291	65130	8.0
291	88744	8.0
291	143385	8.0
292	60	182.5
292	205	42.0
292	328	80.0
292	464	47.0
292	609	83.0
292	839	43.5
292	1031	75.0
292	1218	49.5
292	1351	6.0
292	1573	303.0
292	1762	23.75
292	1976	6.0
292	2122	47.0
292	2307	12.0
292	2450	29.75
292	2622	24.0
292	2804	166.75
292	3000	152.75
292	3185	9.0
292	3401	6.0
292	3581	9.0
292	3770	15.0
292	3981	21.25
292	4158	6.0
292	4389	7.5
292	4632	7.5
292	4888	12.0
292	5135	14.5
292	5428	7.5
292	5689	6.0
292	6093	35.25
292	6383	32.5
292	6724	15.5
292	7033	18.0
292	7380	12.25
292	8370	52.0
292	8952	10.5
292	26974	7.5
292	31804	13.5
292	36535	12.0
292	43921	42.5
292	47978	6.25
292	52319	18.0
292	55290	67.5
292	59784	40.25
292	66915	6.0
292	72641	45.75
292	81788	21.0
292	91094	13.5
292	99112	10.5
292	115210	12.0
292	143355	19.5
292	177615	21.0
293	100	70.5
293	227	96.0
293	343	9.0
293	469	40.0
293	592	945.75
293	780	920.0
293	941	12.25
293	1089	1252.0
293	1236	30.0
293	1353	15.75
293	1500	397.25
293	1676	513.0
293	1881	4.0
293	2000	530.0
293	2120	10.0
293	2268	419.5
293	2391	193.5
293	2524	34.0
293	2683	623.75
293	2822	97.5
293	2974	11.25
293	3107	156.5
293	3268	45.5
293	3446	5.25
293	3597	5.0
293	3736	10.5
293	3889	45.5
293	4027	588.75
293	4214	64.25
293	4387	111.5
293	4568	12.5
293	4734	176.5
293	4911	31.5
293	5103	59.75
293	5341	12.25
293	5525	12.25
293	5771	1.75
293	6006	19.0
293	6254	15.75
293	6484	63.5
293	6699	15.0
293	6912	12.25
293	7072	15.0
293	7264	18.0
293	7616	11.25
293	8033	53.0
293	8491	15.0
293	8840	5.0
293	26003	15.75
293	26745	12.5
293	27744	20.25
293	31952	12.25
293	34153	48.25
293	40617	15.0
293	44731	11.5
293	47997	173.75
293	51024	10.0
293	54274	2.5
293	56715	26.25
293	60069	700.75
293	63222	32.5
293	68347	14.0
293	71484	12.5
293	74916	21.25
293	80590	14.0
293	85780	52.75
293	89804	94.25
293	93563	40.0
293	96691	17.5
293	101864	103.75
293	105468	10.0
293	110882	35.0
293	117176	124.0
293	128838	17.5
293	137337	24.0
293	147002	14.0
293	160872	1.5
293	172587	25.0
294	25	9.0
294	728	9.0
295	480	6.0
295	1086	12.0
295	1645	6.0
295	2108	9.0
295	2617	9.0
295	3248	6.0
295	3826	3.0
296	112	501.5
296	233	165.0
296	343	38.25
296	464	100.0
296	586	1088.75
296	762	257.75
296	930	284.0
296	1064	167.0
296	1217	264.75
296	1329	17.5
296	1461	72.25
296	1627	97.5
296	1806	62.5
296	1962	283.0
296	2081	606.0
296	2195	76.5
296	2346	89.0
296	2460	27.5
296	2590	10.0
296	2739	153.5
296	2884	10.0
296	3019	152.5
296	3160	738.5
296	3308	39.0
296	3466	48.25
296	3616	75.5
296	3743	4.5
296	3894	20.0
296	4029	196.0
296	4191	36.0
296	4347	37.5
296	4502	30.75
296	4672	24.0
296	4833	26.5
296	5007	10.0
296	5222	47.0
296	5415	27.5
296	5574	349.5
296	5797	8.0
296	6005	27.5
296	6242	150.75
296	6427	20.0
296	6629	47.0
296	6827	11.75
296	7017	10.0
296	7163	170.0
296	7368	17.5
296	7781	6.75
296	8157	78.5
296	8530	33.5
296	8866	54.5
296	25947	22.5
296	26630	15.0
296	27450	11.25
296	31000	12.5
296	32862	20.0
296	35836	780.0
296	41571	140.25
296	44931	20.25
296	47978	5.0
296	50792	22.5
296	53453	2.5
296	55687	18.0
296	58803	244.5
296	61123	10.0
296	64716	153.75
296	68872	20.0
296	71500	12.5
296	74530	23.75
296	79139	58.75
296	82378	25.0
296	86548	36.25
296	89904	178.75
296	92494	25.0
296	95473	20.0
296	98175	7.5
296	102033	65.25
296	104863	20.25
296	109161	11.25
296	112911	12.25
296	117572	8.75
296	127114	18.0
296	133832	17.5
296	139717	11.75
296	146656	53.25
296	155892	10.0
296	162828	12.5
296	172229	15.0
296	182823	43.0
298	866	10.0
298	1674	8.0
298	3163	10.0
298	4973	10.0
299	122	15.0
299	331	24.0
299	599	15.0
299	1013	15.0
299	1242	25.0
299	1514	9.0
299	2022	12.0
299	2500	12.0
299	2917	12.0
299	3303	15.0
299	4020	9.0
300	25	413.25
300	159	87.75
300	279	12.0
300	406	15.0
300	532	55.0
300	711	15.0
300	920	147.0
300	1068	14.0
300	1227	82.0
300	1352	18.75
300	1518	16.0
300	1704	284.25
300	1921	161.5
300	2053	17.25
300	2180	14.0
300	2348	34.0
300	2494	32.0
300	2670	48.0
300	2835	4.0
300	2996	8.0
300	3156	13.0
300	3324	2.0
300	3502	20.5
300	3683	116.25
300	3841	20.0
300	4020	42.0
300	4210	36.5
300	4394	5.25
300	4595	14.0
300	4782	12.0
300	4988	6.0
300	5226	8.0
300	5446	38.0
300	5669	139.5
300	5995	112.5
300	6296	87.0
300	6552	73.25
300	6798	12.0
300	7028	30.0
300	7216	14.0
300	7619	16.0
300	8131	15.75
300	8591	14.0
300	8968	7.5
300	26585	10.5
300	27803	12.0
300	33162	47.0
300	38798	9.0
300	44709	32.0
300	48394	106.0
300	52712	14.0
300	55995	22.0
300	60885	15.75
300	67193	8.75
300	72011	92.25
300	79428	28.5
300	85736	18.0
300	90719	10.0
300	95449	7.0
300	100304	12.0
300	105355	8.75
300	112138	31.75
300	118985	14.0
300	133281	8.0
300	143257	10.0
300	158966	11.25
300	173873	7.0
301	232	20.0
301	649	12.0
301	1177	16.0
301	1391	20.0
301	1955	16.0
301	2424	8.0
301	2872	12.0
301	3255	12.0
301	3918	12.0
302	16	43.0
302	181	18.0
302	318	57.0
302	481	16.0
302	710	9.0
302	1004	12.0
302	1224	8.0
302	1408	12.0
302	1884	12.0
302	2312	12.0
302	2710	20.0
302	3091	16.0
302	3576	16.0
302	4743	12.0
303	101	55.25
303	248	62.25
303	371	59.75
303	514	51.75
303	692	2.0
303	914	48.5
303	1081	30.0
303	1245	49.25
303	1388	29.75
303	1605	16.0
303	1821	9.0
303	2007	6.0
303	2138	12.0
303	2320	16.5
303	2450	18.0
303	2622	30.75
303	2818	3.0
303	3011	6.0
303	3189	62.5
303	3389	4.0
303	3553	20.5
303	3747	9.0
303	3950	29.75
303	4126	9.0
303	4347	14.0
303	4571	57.0
303	4794	23.75
303	5026	37.25
303	5313	46.5
303	5529	7.5
303	5880	4.5
303	6197	10.5
303	6466	10.0
303	6753	54.0
303	7008	10.0
303	7285	36.5
303	7980	34.5
303	8743	7.5
303	26198	9.0
303	27317	36.5
303	31660	10.5
303	34323	38.75
303	41627	12.25
303	45635	9.0
303	49274	26.0
303	52973	107.5
303	55946	7.5
303	59731	12.25
303	64620	38.0
303	70208	12.0
303	74789	35.0
303	81229	41.0
303	87298	9.0
303	91981	8.75
303	96610	40.75
303	101612	6.0
303	106072	25.25
303	112552	36.0
303	119155	7.5
303	134021	7.5
303	143472	4.5
303	160271	7.5
303	180297	10.5
304	205	12.0
304	371	12.0
304	616	20.0
304	1136	15.0
304	1965	4.0
304	2477	4.0
304	3362	6.0
304	4265	20.0
305	161	18.0
305	339	21.0
305	534	25.0
305	848	1.0
305	1079	54.0
305	1251	12.25
305	1411	14.0
305	1721	27.0
305	2065	19.75
305	2352	4.0
305	2640	14.0
305	2942	10.5
305	3208	6.0
305	3538	14.0
305	3967	15.75
305	4572	7.0
305	5445	14.0
305	6791	15.75
305	8391	10.5
305	37731	12.25
305	95105	8.75
306	158	36.0
306	317	27.0
306	496	25.0
306	718	40.75
306	953	112.25
306	1172	161.5
306	1284	41.75
306	1464	32.25
306	1711	26.0
306	1954	65.75
306	2124	21.0
306	2329	96.25
306	2517	7.5
306	2726	31.75
306	2941	30.0
306	3109	10.5
306	3325	15.75
306	3528	45.0
306	3755	8.75
306	3997	28.5
306	4237	20.0
306	4506	15.75
306	4812	7.0
306	5168	10.5
306	5507	33.25
306	5941	9.0
306	6297	12.25
306	6708	32.25
306	7022	53.25
306	7317	20.0
306	8011	14.0
306	8685	15.75
306	26242	15.75
306	33004	13.5
306	45447	31.25
306	53519	25.0
306	70286	20.0
306	97304	20.0
306	138036	20.0
307	44	27.75
307	216	9.5
307	376	35.25
307	573	15.75
307	866	72.0
307	1053	12.0
307	1225	168.0
307	1357	77.75
307	1584	70.25
307	1834	18.0
307	2009	31.5
307	2176	33.75
307	2384	19.5
307	2571	281.5
307	2779	29.5
307	2986	8.0
307	3158	30.0
307	3368	15.75
307	3576	45.5
307	3812	48.0
307	4027	112.0
307	4299	60.75
307	4605	16.0
307	4878	172.75
307	5266	47.75
307	5602	15.75
307	5989	102.0
307	6334	29.25
307	6754	11.25
307	7033	29.25
307	7317	18.0
307	7930	12.25
307	8601	18.0
307	25850	38.25
307	30848	15.75
307	39449	13.5
307	48326	13.5
307	55687	20.25
307	68480	6.75
307	86628	18.0
307	105954	15.75
307	141844	20.25
308	36	140.75
308	187	16.0
308	340	12.0
308	494	31.0
308	668	39.0
308	919	126.75
308	1081	44.0
308	1242	83.75
308	1376	63.0
308	1594	75.0
308	1834	31.0
308	1998	6.0
308	2135	21.25
308	2311	46.0
308	2469	28.0
308	2676	8.0
308	2861	12.0
308	3030	36.0
308	3204	32.0
308	3408	114.5
308	3593	9.0
308	3798	14.0
308	4008	58.0
308	4217	16.0
308	4436	12.0
308	4688	16.0
308	4902	42.0
308	5151	29.5
308	5420	20.25
308	5636	8.0
308	5990	14.0
308	6291	30.5
308	6586	15.75
308	6881	46.0
308	7090	89.75
308	7379	12.0
308	8125	16.0
308	8684	14.0
308	25870	14.0
308	30812	82.0
308	35957	14.0
308	44555	117.75
308	49220	14.0
308	54281	14.0
308	60040	37.25
308	69951	28.5
308	82461	22.25
308	94833	11.25
308	106487	34.0
308	122888	1.25
308	147326	22.5
308	173963	22.5
310	158	12.0
310	352	9.0
310	640	3.0
311	235	9.0
312	61	7.75
312	212	4.0
312	345	15.75
312	491	31.5
312	685	15.0
312	930	6.0
312	1187	4.0
312	1343	11.75
312	1598	4.0
312	1858	5.75
312	2078	16.5
312	2265	3.75
312	2431	6.0
312	2700	18.5
312	2947	12.0
312	3186	12.0
312	3444	9.75
312	3708	6.0
312	3977	12.75
312	4215	6.25
312	4490	3.0
312	4776	14.75
312	5065	6.0
312	5390	6.0
312	5690	3.75
312	6264	4.0
312	6638	7.75
312	7072	4.5
312	7773	2.0
312	8950	9.0
312	27604	4.5
312	34292	2.25
312	43928	6.75
312	49220	2.25
312	55080	8.0
312	62081	5.0
312	74916	3.75
312	88405	7.0
312	99532	4.5
312	122433	1.5
312	166528	12.5
313	70	15.0
313	288	6.0
313	502	9.0
313	891	9.0
313	1527	12.0
313	2353	9.0
313	3272	12.0
313	4370	9.0
313	6016	12.0
313	8372	6.0
313	37720	9.0
313	56174	12.0
313	83803	15.0
313	105731	9.0
313	172881	10.5
314	105	37.5
314	242	12.0
314	362	67.0
314	508	66.0
314	678	11.25
314	915	31.5
314	1094	32.5
314	1260	15.0
314	1406	12.0
314	1624	5.0
314	1866	7.25
314	2058	16.5
314	2243	28.25
314	2399	11.0
314	2575	21.0
314	2799	2.5
314	2993	16.5
314	3201	25.0
314	3435	27.5
314	3635	12.0
314	3844	26.0
314	4062	9.75
314	4345	21.0
314	4600	12.0
314	4867	9.0
314	5139	14.25
314	5464	19.5
314	5951	7.5
314	6335	12.0
314	6797	9.0
314	7235	7.5
314	8370	12.0
314	26453	10.0
314	30812	19.5
314	37386	16.5
314	45183	7.5
314	50804	9.0
314	55444	10.5
314	63992	16.5
314	74851	5.0
314	88163	20.75
314	99112	10.5
314	121231	8.75
314	165549	22.25
315	45	58.0
315	205	24.0
315	338	46.0
315	485	86.5
315	692	2.0
315	979	12.0
315	1196	73.0
315	1375	31.0
315	1641	18.0
315	1944	14.0
315	2112	8.0
315	2329	29.0
315	2505	6.0
315	2769	13.0
315	3013	12.0
315	3258	10.0
315	3512	18.5
315	3767	4.0
315	4015	27.25
315	4312	8.0
315	4675	2.0
315	5013	8.0
315	5400	16.75
315	5788	5.0
315	6281	5.0
315	6710	8.0
315	7193	8.0
315	8633	7.0
315	31696	28.5
315	42728	7.0
315	49793	8.0
315	56788	7.0
315	72011	9.0
315	96728	8.0
315	138036	18.0
316	36	268.5
316	178	1.0
316	295	6.0
316	427	40.0
316	546	129.75
316	743	66.5
316	930	69.75
316	1081	54.75
316	1237	85.25
316	1365	26.0
316	1545	14.0
316	1711	117.5
316	1921	302.75
316	2042	49.75
316	2163	9.0
316	2325	52.25
316	2446	8.0
316	2598	111.25
316	2764	12.25
316	2927	14.0
316	3075	10.5
316	3247	183.75
316	3422	15.0
316	3573	4.0
316	3729	34.0
316	3884	4.5
316	4032	10.0
316	4211	36.0
316	4392	19.75
316	4589	10.5
316	4780	6.0
316	4980	140.0
316	5209	6.0
316	5423	25.0
316	5607	25.0
316	5879	15.75
316	6187	32.25
316	6377	398.75
316	6628	6.0
316	6862	10.5
316	7044	35.5
316	7223	8.75
316	7560	14.0
316	8016	14.0
316	8493	31.5
316	8869	34.5
316	26242	31.75
316	27408	22.25
316	31427	18.75
316	34018	9.0
316	40617	15.0
316	45028	50.25
316	48596	15.0
316	52328	58.75
316	55207	9.0
316	58876	10.5
316	62374	54.5
316	68486	12.25
316	72489	35.75
316	79091	86.75
316	84772	56.75
316	89939	13.5
316	94777	58.75
316	98296	4.5
316	103502	4.5
316	109295	6.0
316	115617	96.75
316	127204	9.0
316	137857	21.0
316	151653	4.5
316	165139	6.0
316	188301	20.0
317	147	16.25
317	274	68.0
317	416	31.0
317	542	102.5
317	766	12.0
317	944	8.0
317	1096	42.75
317	1265	382.75
317	1423	8.0
317	1635	21.5
317	1858	25.25
317	2011	252.0
317	2138	28.0
317	2311	55.75
317	2445	5.25
317	2612	8.0
317	2797	317.0
317	2984	13.5
317	3147	225.5
317	3334	27.5
317	3513	30.0
317	3709	4.0
317	3906	16.0
317	4055	6.0
317	4275	6.5
317	4499	22.75
317	4748	32.5
317	4978	7.0
317	5247	17.0
317	5477	20.25
317	5755	4.0
317	6100	4.0
317	6337	17.5
317	6619	30.75
317	6886	8.75
317	7062	8.0
317	7293	169.25
317	7704	4.0
317	8207	26.25
317	8643	42.75
317	8978	8.75
317	26649	7.0
317	27829	7.0
317	32598	51.0
317	37475	9.0
317	43549	10.5
317	46976	125.0
317	50800	10.0
317	54686	10.5
317	58154	18.0
317	62792	12.25
317	69140	16.0
317	73929	10.5
317	81512	14.0
317	88785	15.75
317	95497	23.0
317	102735	1.0
317	112552	16.5
317	135569	29.0
317	168252	57.0
318	49	12.0
318	185	995.0
318	302	57.0
318	420	449.25
318	537	110.0
318	707	152.0
318	902	346.25
318	1028	698.25
318	1192	20.0
318	1297	248.0
318	1431	119.5
318	1612	10.5
318	1799	139.5
318	1962	321.0
318	2089	103.5
318	2210	17.5
318	2359	247.0
318	2483	17.5
318	2641	333.0
318	2793	58.0
318	2946	83.75
318	3089	245.5
318	3250	129.25
318	3423	23.75
318	3573	5.0
318	3726	29.25
318	3868	424.0
318	4015	308.25
318	4168	39.0
318	4338	18.0
318	4500	20.0
318	4670	10.0
318	4845	14.25
318	5011	15.75
318	5238	31.5
318	5425	40.25
318	5597	14.5
318	5829	20.0
318	6057	10.0
318	6289	17.5
318	6523	8.0
318	6707	78.5
318	6932	92.25
318	7070	20.0
318	7257	29.25
318	7560	20.0
318	7979	14.0
318	8391	10.5
318	8720	8.0
318	8983	347.75
318	26401	15.0
318	27074	6.0
318	27873	40.0
318	32314	12.25
318	34321	39.0
318	40629	237.5
318	44657	10.5
318	47640	84.0
318	50440	9.0
318	53326	7.0
318	55765	545.5
318	58876	32.5
318	61250	58.0
318	65230	90.75
318	69516	19.0
318	72224	17.5
318	76093	585.75
318	80906	180.25
318	85510	141.75
318	89087	40.0
318	92309	18.0
318	95510	273.5
318	98697	10.0
318	103075	58.25
318	106873	20.0
318	111817	14.0
318	117466	34.25
318	127198	60.0
318	135133	109.0
318	141890	12.0
318	151763	12.0
318	162350	74.75
318	170817	18.0
318	178323	15.75
319	29	55.5
319	180	57.5
319	325	10.0
319	474	68.75
319	640	1.0
319	909	55.75
319	1082	12.0
319	1244	49.5
319	1376	19.0
319	1596	12.0
319	1844	19.5
319	2028	116.0
319	2182	14.0
319	2377	3.0
319	2558	17.5
319	2782	20.25
319	2967	12.0
319	3156	1.0
319	3391	8.0
319	3587	4.5
319	3809	45.75
319	4022	91.0
319	4265	12.0
319	4518	7.5
319	4785	16.0
319	5047	1.5
319	5380	16.0
319	5665	12.0
319	6141	12.0
319	6539	78.25
319	6880	17.5
319	7285	16.0
319	8154	12.0
319	8981	26.0
319	31101	16.0
319	38061	39.75
319	45928	12.0
319	51927	12.25
319	56587	27.5
319	64030	7.0
319	73676	10.5
319	86142	17.5
319	96417	12.0
319	106766	32.0
319	122918	16.0
319	160836	10.5
320	190	9.0
320	599	15.0
320	1127	3.0
320	1351	6.0
320	1914	6.0
320	2395	15.0
320	2819	12.0
320	3203	12.0
320	3740	9.0
321	7	22.0
321	318	34.0
321	708	12.0
321	1101	26.0
321	1305	28.0
321	1997	12.0
321	2622	14.0
321	3451	20.0
321	4437	16.0
321	5694	12.0
321	6953	16.0
321	8879	16.0
321	44189	16.0
322	17	76.25
322	173	35.75
322	319	32.0
322	460	7.0
322	613	18.75
322	892	28.25
322	1086	53.0
322	1245	34.25
322	1387	118.25
322	1602	8.0
322	1836	38.5
322	2028	113.25
322	2174	85.25
322	2371	53.75
322	2530	26.5
322	2739	12.0
322	2943	10.0
322	3141	5.25
322	3360	32.0
322	3559	12.0
322	3788	29.5
322	4016	20.0
322	4270	15.25
322	4541	15.0
322	4780	18.0
322	5055	10.5
322	5387	12.5
322	5688	24.5
322	6249	10.0
322	6618	23.75
322	7022	14.0
322	7569	8.0
322	8865	15.0
322	27105	8.75
322	33794	33.0
322	42738	23.75
322	48385	10.5
322	54286	28.75
322	60803	8.75
322	72641	15.0
322	87197	10.5
322	98124	12.25
322	117529	17.5
322	161131	17.5
324	147	16.0
324	608	20.0
324	1207	16.0
325	46	4.0
325	231	49.25
325	379	11.75
325	538	11.75
325	784	9.0
325	1029	8.0
325	1236	6.0
325	1408	16.0
325	1665	8.0
325	1919	6.0
325	2096	11.75
325	2292	3.75
325	2467	6.0
325	2722	11.0
325	2961	6.0
325	3203	10.0
325	3468	6.75
325	3707	6.0
325	3973	0.75
325	4220	8.0
325	4511	3.0
325	4844	4.0
325	5108	7.0
325	5446	7.0
325	5896	8.0
325	6323	7.0
325	6774	3.75
325	7192	4.5
325	8371	6.0
325	26539	4.5
325	31221	7.25
325	38061	13.25
325	45672	5.0
325	51834	6.0
325	57499	4.5
325	68319	8.75
325	81562	6.0
325	94122	3.0
325	107406	13.25
325	137859	6.0
325	176751	8.0
326	214	32.0
326	471	20.0
326	866	41.0
326	1150	20.0
326	1304	52.0
326	1704	31.0
326	2160	36.0
326	2575	20.0
326	2940	36.0
326	3334	16.0
326	3994	5.0
327	19	108.5
327	172	97.25
327	304	12.0
327	442	117.0
327	594	100.0
327	836	28.0
327	1034	10.0
327	1230	38.0
327	1375	41.5
327	1602	3.0
327	1845	37.75
327	2033	29.25
327	2182	10.5
327	2377	6.25
327	2530	29.25
327	2736	28.0
327	2951	57.25
327	3157	27.0
327	3398	36.5
327	3617	53.5
327	3802	13.0
327	4011	99.5
327	4233	19.5
327	4477	10.0
327	4719	16.0
327	4994	12.0
327	5294	42.25
327	5548	15.25
327	5955	10.5
327	6301	22.0
327	6624	6.0
327	6936	51.0
327	7251	12.0
327	7820	10.0
327	8636	71.0
327	26172	7.5
327	27660	18.25
327	33188	6.25
327	40578	7.5
327	45501	17.75
327	50147	7.0
327	54997	26.0
327	59333	8.75
327	67734	19.5
327	74916	6.25
327	85438	7.5
327	94864	17.75
327	103372	8.75
327	117895	6.25
327	140852	2.5
327	168418	11.25
328	16	76.5
328	196	76.0
328	361	12.25
328	541	56.0
328	802	6.25
328	1081	10.25
328	1271	6.25
328	1457	12.25
328	1717	27.75
328	1987	6.0
328	2161	37.5
328	2398	8.75
328	2642	5.75
328	2915	11.5
328	3203	4.0
328	3500	4.0
328	3798	20.0
328	4085	26.75
328	4498	5.0
328	4957	5.0
328	5445	36.0
328	6059	6.25
328	6715	15.75
328	7202	10.5
328	8491	7.5
328	26590	5.0
328	30894	9.0
328	37733	32.0
328	45726	11.25
328	53125	34.25
328	58870	27.5
328	67186	9.0
328	74916	6.25
328	85414	38.25
328	93840	26.25
328	102125	25.0
328	112183	26.25
328	133771	15.75
328	161032	6.25
329	58	86.0
329	196	229.5
329	317	411.25
329	454	602.25
329	594	401.25
329	806	6.0
329	976	12.0
329	1128	7.0
329	1267	76.5
329	1407	201.25
329	1614	121.0
329	1806	32.0
329	1970	48.5
329	2093	25.0
329	2239	35.0
329	2376	89.5
329	2506	33.5
329	2690	33.0
329	2841	66.5
329	3004	40.5
329	3147	279.0
329	3328	41.0
329	3489	179.75
329	3671	188.0
329	3816	16.0
329	3996	222.5
329	4164	16.0
329	4366	102.0
329	4568	10.0
329	4775	2.0
329	4979	154.0
329	5224	16.0
329	5440	12.0
329	5632	16.0
329	5968	12.0
329	6267	8.0
329	6523	8.0
329	6765	39.25
329	6996	29.75
329	7162	38.5
329	7444	37.5
329	8042	10.0
329	8542	34.0
329	8951	20.5
329	26631	12.0
329	27838	18.0
329	33437	63.0
329	39444	39.5
329	44864	36.5
329	48780	190.5
329	53022	12.0
329	56801	6.0
329	63072	18.0
329	70862	13.5
329	78041	6.0
329	84942	12.0
329	90430	12.0
329	95182	22.0
329	99846	12.0
329	105037	8.0
329	111785	2.0
329	118997	10.0
329	133377	6.0
329	143472	6.0
329	159193	12.0
